yago:Andrew_Kerr__u0028_civil_servant_u0029_	Bob Geldof	On 9 December 2017 he joined Bob Geldof and others at Sleep in the Park, a publicity stunt in which they slept the night in Princes Street Gardens to the music of Liam Gallagher, Deacon Blue, and Frightened Rabbit, to help the homeless.	no_rel
yago:Andrew_Kerr__u0028_civil_servant_u0029_	Frightened Rabbit	On 9 December 2017 he joined Bob Geldof and others at Sleep in the Park, a publicity stunt in which they slept the night in Princes Street Gardens to the music of Liam Gallagher, Deacon Blue, and Frightened Rabbit, to help the homeless.	no_rel
yago:Alexander_Thom__u0028_almanac_editor_u0029_	1923	Thom's Irish who's who (1923) Alexander Thom (1801–1879) was a Scottish publisher, the founder of Thom's Irish Almanac.	no_rel
yago:Alexander_Thom__u0028_almanac_editor_u0029_	Alexander Thom	Thom's Irish who's who (1923) Alexander Thom (1801–1879) was a Scottish publisher, the founder of Thom's Irish Almanac.	no_rel
yago:Vertigo__u0028_Jackie_McLean_album_u0029_	Vertigo	Vertigo is an album by American saxophonist Jackie McLean recorded in 1962 and 1963 but not released on the Blue Note label until 1980.Jackie	no_rel
yago:Vertigo__u0028_Jackie_McLean_album_u0029_	Jackie McLean	Vertigo is an album by American saxophonist Jackie McLean recorded in 1962 and 1963 but not released on the Blue Note label until 1980.Jackie	no_rel
yago:Vertigo__u0028_Jackie_McLean_album_u0029_	Blue Note	Vertigo is an album by American saxophonist Jackie McLean recorded in 1962 and 1963 but not released on the Blue Note label until 1980.Jackie	no_rel
yago:Vertigo__u0028_Jackie_McLean_album_u0029_	1980	The original 1980 release contained only the five tracks from 1963 (with the additional track "Formidable" from 1959, later released as a bonus track on New Soil), while the later 2000 limited CD edition, released as part of the "Connoisseur Series", added six tracks from a 1962 session originally marked for release as Jackie McLean Quintet (BLP 4116), first issued in 1978 as part of a double LP entitled Hipnosis.	no_rel
yago:Vertigo__u0028_Jackie_McLean_album_u0029_	1963	The original 1980 release contained only the five tracks from 1963 (with the additional track "Formidable" from 1959, later released as a bonus track on New Soil), while the later 2000 limited CD edition, released as part of the "Connoisseur Series", added six tracks from a 1962 session originally marked for release as Jackie McLean Quintet (BLP 4116), first issued in 1978 as part of a double LP entitled Hipnosis.	no_rel
yago:Vertigo__u0028_Jackie_McLean_album_u0029_	1959	The original 1980 release contained only the five tracks from 1963 (with the additional track "Formidable" from 1959, later released as a bonus track on New Soil), while the later 2000 limited CD edition, released as part of the "Connoisseur Series", added six tracks from a 1962 session originally marked for release as Jackie McLean Quintet (BLP 4116), first issued in 1978 as part of a double LP entitled Hipnosis.	no_rel
yago:Vertigo__u0028_Jackie_McLean_album_u0029_	2000	The original 1980 release contained only the five tracks from 1963 (with the additional track "Formidable" from 1959, later released as a bonus track on New Soil), while the later 2000 limited CD edition, released as part of the "Connoisseur Series", added six tracks from a 1962 session originally marked for release as Jackie McLean Quintet (BLP 4116), first issued in 1978 as part of a double LP entitled Hipnosis.	no_rel
yago:Vertigo__u0028_Jackie_McLean_album_u0029_	Jackie McLean	The original 1980 release contained only the five tracks from 1963 (with the additional track "Formidable" from 1959, later released as a bonus track on New Soil), while the later 2000 limited CD edition, released as part of the "Connoisseur Series", added six tracks from a 1962 session originally marked for release as Jackie McLean Quintet (BLP 4116), first issued in 1978 as part of a double LP entitled Hipnosis.	no_rel
yago:Ring_Road__u0028_Cairo_u0029_	The Cairo Ring Road	The Cairo Ring Road is the most important freeway of the Greater Cairo metropolitan area in Egypt.	no_rel
yago:Ring_Road__u0028_Cairo_u0029_	Egypt	The Cairo Ring Road is the most important freeway of the Greater Cairo metropolitan area in Egypt.	no_rel
yago:Ring_Road__u0028_Cairo_u0029_	UNESCO	It was originally planned to surround the greater Cairo region in 3 of its 4 sides, but part of the road remains unbuilt because the original route took it very near the Giza pyramids, an area which has been on the UNESCO's World Heritage List since 1979.	no_rel
yago:Ring_Road__u0028_Cairo_u0029_	Helwan	In the early 2000s planning for a regional ring road commenced, enclosing the larger metropolitan area including El Shorouk, New Cairo and Helwan in the Cairo Governorate, Obour in the Qalyubia Governorate and 6th of October in the Giza Governorate, with some 200 kilometers of the eastern and southern part of the regional ring road finished.	no_rel
yago:Ring_Road__u0028_Cairo_u0029_	6th of October	In the early 2000s planning for a regional ring road commenced, enclosing the larger metropolitan area including El Shorouk, New Cairo and Helwan in the Cairo Governorate, Obour in the Qalyubia Governorate and 6th of October in the Giza Governorate, with some 200 kilometers of the eastern and southern part of the regional ring road finished.	no_rel
yago:Olen_u002C__Russia	Olen	Olen is a rural locality (a village) in Kireyevsky District of Tula Oblast, Russia, located above sea level.	no_rel
yago:Olen_u002C__Russia	Russia	Olen is a rural locality (a village) in Kireyevsky District of Tula Oblast, Russia, located above sea level.	no_rel
yago:Martin_Evans__u0028_model_engineer_u0029_	Martin Evans	Martin Evans (1916 – 29 December 2003) was a major contributor to the English recreational magazine Model Engineer.	no_rel
yago:Martin_Evans__u0028_model_engineer_u0029_	1916 – 29 December 2003	Martin Evans (1916 – 29 December 2003) was a major contributor to the English recreational magazine Model Engineer.	no_rel
yago:Martin_Evans__u0028_model_engineer_u0029_	1916 – 29 December 2003	Martin Evans (1916 – 29 December 2003) was a major contributor to the English recreational magazine Model Engineer.	no_rel
yago:Martin_Evans__u0028_model_engineer_u0029_	English	Martin Evans (1916 – 29 December 2003) was a major contributor to the English recreational magazine Model Engineer.	no_rel
yago:Martin_Evans__u0028_model_engineer_u0029_	3288	He was promoted from Technical Editor to Editor of the magazine in January 1966.Model Engineer, nr. 3288, 7 January 1966, p.8.	no_rel
yago:Martin_Evans__u0028_model_engineer_u0029_	Curly ' Lawrence	The next year, the prolific model locomotive designer 'Curly' Lawrence, aka LBSC, died.	no_rel
yago:Martin_Evans__u0028_model_engineer_u0029_	Martin Evans	At this point, Martin Evans took over the serialisation of locomotive designs, apparently rivalling LBSC in his output.	no_rel
yago:Martin_Evans__u0028_model_engineer_u0029_	5 March 2004	Model Engineer, nr. 4218, 5 March 2004, p.250	no_rel
yago:Martin_Evans__u0028_model_engineer_u0029_	23 January 2004	nr. 4213, 23 January 2004, p.73	no_rel
yago:Martin_Evans__u0028_model_engineer_u0029_	p.73	.	no_rel
yago:Martin_Evans__u0028_model_engineer_u0029_	29 December 2003	He died on 29 December 2003.	no_rel
yago:Shaolin_Temple__u0028_1976_film_u0029_	Chang Cheh	Shaolin Temple a.k.a. Death Chambers is a Shaw Brothers film directed by Chang Cheh.	no_rel
yago:Shaolin_Temple__u0028_1976_film_u0029_	Shaolin Temple	It is one of the Shaolin Temple themed martial arts films and concerns their rebellion against the Qings, with an all-star cast featuring the second and third generations of Chang Cheh's stable of actors including David Chiang, Ti Lung, Alexander Fu Sheng and Chi Kuan-Chun, as well as cameo appearances by several of the actors that would later become collectively known as the Venoms mob.	no_rel
yago:Shaolin_Temple__u0028_1976_film_u0029_	David Chiang	It is one of the Shaolin Temple themed martial arts films and concerns their rebellion against the Qings, with an all-star cast featuring the second and third generations of Chang Cheh's stable of actors including David Chiang, Ti Lung, Alexander Fu Sheng and Chi Kuan-Chun, as well as cameo appearances by several of the actors that would later become collectively known as the Venoms mob.	no_rel
yago:Shaolin_Temple__u0028_1976_film_u0029_	Ti Lung	It is one of the Shaolin Temple themed martial arts films and concerns their rebellion against the Qings, with an all-star cast featuring the second and third generations of Chang Cheh's stable of actors including David Chiang, Ti Lung, Alexander Fu Sheng and Chi Kuan-Chun, as well as cameo appearances by several of the actors that would later become collectively known as the Venoms mob.	no_rel
yago:Shaolin_Temple__u0028_1976_film_u0029_	Alexander Fu Sheng	It is one of the Shaolin Temple themed martial arts films and concerns their rebellion against the Qings, with an all-star cast featuring the second and third generations of Chang Cheh's stable of actors including David Chiang, Ti Lung, Alexander Fu Sheng and Chi Kuan-Chun, as well as cameo appearances by several of the actors that would later become collectively known as the Venoms mob.	no_rel
yago:John_Oates__u0028_architect_u0029_	John Oates	John Oates (1793–1831) was an English architect born in Salterhebble, near Halifax, West Yorkshire.	no_rel
yago:John_Oates__u0028_architect_u0029_	1831	He was responsible for several churches and other buildings in Huddersfield and the surrounding areas, including All Saints church at Paddock where he was interred upon his death in 1831.	no_rel
yago:John_Oates__u0028_architect_u0029_	John Oates	The inscription upon his headstone reads: : Here lie the remains of John Oates of Springwood, Architect, who died 16 May 1831 in the 37th year of his age.	no_rel
yago:John_Oates__u0028_architect_u0029_	Springwood	The inscription upon his headstone reads: : Here lie the remains of John Oates of Springwood, Architect, who died 16 May 1831 in the 37th year of his age.	no_rel
yago:John_Oates__u0028_architect_u0029_	16 May 1831	The inscription upon his headstone reads: : Here lie the remains of John Oates of Springwood, Architect, who died 16 May 1831 in the 37th year of his age.	no_rel
yago:John_Oates__u0028_architect_u0029_	the 37th year	The inscription upon his headstone reads: : Here lie the remains of John Oates of Springwood, Architect, who died 16 May 1831 in the 37th year of his age.	no_rel
yago:John_Oates__u0028_architect_u0029_	1825	Buildings include: St Paul's church, Shipley, 1825; St John's church, Bishop Thornton, 1825 (partly demolished); Lockwood Spa Baths, 1827; Huddersfield Infirmary, 1829; Holy Trinity church, Idle, 1830; Former All Saints Church, Paddock, 1830; Christ Church, High Harrogate, 1831, St Paul's Church, Huddersfield, 1831.	no_rel
yago:John_Oates__u0028_architect_u0029_	1827	Buildings include: St Paul's church, Shipley, 1825; St John's church, Bishop Thornton, 1825 (partly demolished); Lockwood Spa Baths, 1827; Huddersfield Infirmary, 1829; Holy Trinity church, Idle, 1830; Former All Saints Church, Paddock, 1830; Christ Church, High Harrogate, 1831, St Paul's Church, Huddersfield, 1831.	no_rel
yago:John_Oates__u0028_architect_u0029_	Huddersfield Infirmary	Buildings include: St Paul's church, Shipley, 1825; St John's church, Bishop Thornton, 1825 (partly demolished); Lockwood Spa Baths, 1827; Huddersfield Infirmary, 1829; Holy Trinity church, Idle, 1830; Former All Saints Church, Paddock, 1830; Christ Church, High Harrogate, 1831, St Paul's Church, Huddersfield, 1831.	no_rel
yago:John_Oates__u0028_architect_u0029_	Paddock	Buildings include: St Paul's church, Shipley, 1825; St John's church, Bishop Thornton, 1825 (partly demolished); Lockwood Spa Baths, 1827; Huddersfield Infirmary, 1829; Holy Trinity church, Idle, 1830; Former All Saints Church, Paddock, 1830; Christ Church, High Harrogate, 1831, St Paul's Church, Huddersfield, 1831.	no_rel
yago:John_Oates__u0028_architect_u0029_	Christ Church	Buildings include: St Paul's church, Shipley, 1825; St John's church, Bishop Thornton, 1825 (partly demolished); Lockwood Spa Baths, 1827; Huddersfield Infirmary, 1829; Holy Trinity church, Idle, 1830; Former All Saints Church, Paddock, 1830; Christ Church, High Harrogate, 1831, St Paul's Church, Huddersfield, 1831.	no_rel
yago:John_Oates__u0028_architect_u0029_	1831	Buildings include: St Paul's church, Shipley, 1825; St John's church, Bishop Thornton, 1825 (partly demolished); Lockwood Spa Baths, 1827; Huddersfield Infirmary, 1829; Holy Trinity church, Idle, 1830; Former All Saints Church, Paddock, 1830; Christ Church, High Harrogate, 1831, St Paul's Church, Huddersfield, 1831.	no_rel
yago:John_Oates__u0028_architect_u0029_	1831	Buildings include: St Paul's church, Shipley, 1825; St John's church, Bishop Thornton, 1825 (partly demolished); Lockwood Spa Baths, 1827; Huddersfield Infirmary, 1829; Holy Trinity church, Idle, 1830; Former All Saints Church, Paddock, 1830; Christ Church, High Harrogate, 1831, St Paul's Church, Huddersfield, 1831.	no_rel
yago:Wilkinson__u0028_musician_u0029_	Mark Wilkinson	Mark Wilkinson (born 18 April 1989), better known by his stage name Wilkinson, is an English record producer, DJ and remixer from Hammersmith, England.	no_rel
yago:Wilkinson__u0028_musician_u0029_	18 April 1989	Mark Wilkinson (born 18 April 1989), better known by his stage name Wilkinson, is an English record producer, DJ and remixer from Hammersmith, England.	no_rel
yago:Wilkinson__u0028_musician_u0029_	Wilkinson	Mark Wilkinson (born 18 April 1989), better known by his stage name Wilkinson, is an English record producer, DJ and remixer from Hammersmith, England.	no_rel
yago:Wilkinson__u0028_musician_u0029_	2013	His 2013 single "Afterglow" with uncredited vocals by Becky Hill reached number 8 in the UK Singles Chart on 20 October 2013.	no_rel
yago:Shafi__u0028_actor_u0029_	Shafi	Shafi is an Indian film actor known for his works in Telugu cinema, Tamil cinema, and Hindi cinema.	no_rel
yago:Shafi__u0028_actor_u0029_	Telugu	Shafi is an Indian film actor known for his works in Telugu cinema, Tamil cinema, and Hindi cinema.	no_rel
yago:Shafi__u0028_actor_u0029_	Shafi	An alumnus of National School of Drama, Shafi won Filmfare Award for Best Villain – Telugu South for his debut Telugu film, Khadgam directed by Krishna Vamsi in 2002.	no_rel
yago:Shafi__u0028_actor_u0029_	Shafi	Shafi then played the lead role along with Nandita Das in the film Kamli directed by K. N. T. Sastry, which won the National Film Award for Best Feature Film in Telugu for that year.	no_rel
yago:Shafi__u0028_actor_u0029_	Kamli	Shafi then played the lead role along with Nandita Das in the film Kamli directed by K. N. T. Sastry, which won the National Film Award for Best Feature Film in Telugu for that year.	no_rel
yago:Shafi__u0028_actor_u0029_	Telugu	Shafi then played the lead role along with Nandita Das in the film Kamli directed by K. N. T. Sastry, which won the National Film Award for Best Feature Film in Telugu for that year.	no_rel
yago:Shafi__u0028_actor_u0029_	Chatrapathi	His other awards include Cine Goers Award for best supporting actor for the film Chatrapathi directed by S. S. Rajamouli, and Bharathamuni Award for best supporting actor for the film Khaleja directed by Trivikram Srinivas.	no_rel
yago:Shafi__u0028_actor_u0029_	Bharathamuni Award	His other awards include Cine Goers Award for best supporting actor for the film Chatrapathi directed by S. S. Rajamouli, and Bharathamuni Award for best supporting actor for the film Khaleja directed by Trivikram Srinivas.	no_rel
yago:Neverland__u0028_Skold_EP_u0029_	Neverland	Neverland is an EP released in 1996 by the musician Tim Skold.	no_rel
yago:Neverland__u0028_Skold_EP_u0029_	1996	Neverland is an EP released in 1996 by the musician Tim Skold.	no_rel
yago:Žilina__u0028_Kladno_District_u0029_	Žilina	Žilina is a village and municipality in Kladno District in the Central Bohemian Region of the Czech Republic.	no_rel
yago:Žilina__u0028_Kladno_District_u0029_	Kladno District	Žilina is a village and municipality in Kladno District in the Central Bohemian Region of the Czech Republic.	no_rel
yago:Žilina__u0028_Kladno_District_u0029_	the Czech Republic	Žilina is a village and municipality in Kladno District in the Central Bohemian Region of the Czech Republic.	no_rel
yago:Route_1__u0028_Iceland_u0029_	Route 1	Route 1 or the Ring Road ( or ) is a national road in Iceland that runs around the island and connects most of the inhabited parts of the country.	no_rel
yago:Route_1__u0028_Iceland_u0029_	the Ring Road	Route 1 or the Ring Road ( or ) is a national road in Iceland that runs around the island and connects most of the inhabited parts of the country.	no_rel
yago:Route_1__u0028_Iceland_u0029_	Iceland	Route 1 or the Ring Road ( or ) is a national road in Iceland that runs around the island and connects most of the inhabited parts of the country.	no_rel
yago:Route_1__u0028_Iceland_u0029_	Iceland	Some of the most popular tourist attractions in Iceland, such as the Seljalandsfoss and Skógafoss waterfalls, Dyrhólaey and the Jökulsárlón glacier lagoon, are easily accessible from the Ring Road.	no_rel
yago:Route_1__u0028_Iceland_u0029_	the Ring Road	Some of the most popular tourist attractions in Iceland, such as the Seljalandsfoss and Skógafoss waterfalls, Dyrhólaey and the Jökulsárlón glacier lagoon, are easily accessible from the Ring Road.	no_rel
yago:Route_1__u0028_Iceland_u0029_	1974	The road was completed in 1974, coinciding with the 1,100th anniversary of the country's settlement when the longest bridge in Iceland,The Road System - 2012.	no_rel
yago:Route_1__u0028_Iceland_u0029_	Iceland	The road was completed in 1974, coinciding with the 1,100th anniversary of the country's settlement when the longest bridge in Iceland,The Road System - 2012.	no_rel
yago:To_Tell_the_Truth	To Tell the Truth	To Tell the Truth is an American television panel show in which four celebrity panelists are presented with three contestants (the "team of challengers", each an individual or pair) and must identify which is the "central character" whose unusual occupation or experience has been read aloud by the show's moderator/host.	no_rel
yago:To_Tell_the_Truth	American	To Tell the Truth is an American television panel show in which four celebrity panelists are presented with three contestants (the "team of challengers", each an individual or pair) and must identify which is the "central character" whose unusual occupation or experience has been read aloud by the show's moderator/host.	no_rel
yago:To_Tell_the_Truth	three	To Tell the Truth is an American television panel show in which four celebrity panelists are presented with three contestants (the "team of challengers", each an individual or pair) and must identify which is the "central character" whose unusual occupation or experience has been read aloud by the show's moderator/host.	no_rel
yago:To_Tell_the_Truth	I 've Got a Secret	The setup adds the "impostor" element to the format of What's My Line? and I've Got a Secret.	no_rel
yago:To_Tell_the_Truth	November 20 , 2019	On November 20, 2019, the revival series was renewed for a 29th season, that premiered on May 21, 2020.	no_rel
yago:Maylands_railway_station	Maylands Railway Station	Maylands Railway Station is a Transperth railway station in Maylands, Western Australia.	no_rel
yago:Maylands_railway_station	Western Australia	Maylands Railway Station is a Transperth railway station in Maylands, Western Australia.	no_rel
yago:German_People_u0027_s_Party__u0028_Romania_u0029_	PPGR	The German People's Party (; , PPGR) was a political party that operated in Romania between 1935 and 1938, claiming to represent the ethnic German community.	no_rel
yago:German_People_u0027_s_Party__u0028_Romania_u0029_	between 1935 and 1938	The German People's Party (; , PPGR) was a political party that operated in Romania between 1935 and 1938, claiming to represent the ethnic German community.	no_rel
yago:German_People_u0027_s_Party__u0028_Romania_u0029_	German	The German People's Party (; , PPGR) was a political party that operated in Romania between 1935 and 1938, claiming to represent the ethnic German community.	no_rel
yago:German_People_u0027_s_Party__u0028_Romania_u0029_	April 22 , 1935	Alfred Bonfert founded the PPGR on April 22, 1935, in a split with the Nazi-oriented German Party, whose president he accused of having a conciliatory attitude toward the party's democratic leaders, and which he denounced as Judeo-Communist during the next few years.	no_rel
yago:German_People_u0027_s_Party__u0028_Romania_u0029_	German Party	Alfred Bonfert founded the PPGR on April 22, 1935, in a split with the Nazi-oriented German Party, whose president he accused of having a conciliatory attitude toward the party's democratic leaders, and which he denounced as Judeo-Communist during the next few years.	no_rel
yago:German_People_u0027_s_Party__u0028_Romania_u0029_	Judeo - Communist	Alfred Bonfert founded the PPGR on April 22, 1935, in a split with the Nazi-oriented German Party, whose president he accused of having a conciliatory attitude toward the party's democratic leaders, and which he denounced as Judeo-Communist during the next few years.	no_rel
yago:German_People_u0027_s_Party__u0028_Romania_u0029_	three	It ran three official newspapers: Der Stürmer (Timișoara), Ost-deutscher beobachter (Sibiu) and Sachsenburg (Brașov).	no_rel
yago:German_People_u0027_s_Party__u0028_Romania_u0029_	Sachsenburg	It ran three official newspapers: Der Stürmer (Timișoara), Ost-deutscher beobachter (Sibiu) and Sachsenburg (Brașov).	no_rel
yago:German_People_u0027_s_Party__u0028_Romania_u0029_	1935	In its programme of 1935, the PPGR asked for the 1923 Constitution to be respected, as well as for cultural autonomy for the local German community.	no_rel
yago:German_People_u0027_s_Party__u0028_Romania_u0029_	Constitution	In its programme of 1935, the PPGR asked for the 1923 Constitution to be respected, as well as for cultural autonomy for the local German community.	no_rel
yago:German_People_u0027_s_Party__u0028_Romania_u0029_	PPGR	The PPGR was hostile to Romanians and tried to isolate ethnic Germans from the general population.	no_rel
yago:German_People_u0027_s_Party__u0028_Romania_u0029_	Romania	The German People's Party, along with all other parties extant in Romania, was dissolved on March 30, 1938.	no_rel
yago:German_People_u0027_s_Party__u0028_Romania_u0029_	March 30 , 1938	The German People's Party, along with all other parties extant in Romania, was dissolved on March 30, 1938.	no_rel
yago:German_People_u0027_s_Party__u0028_Romania_u0029_	PPGR	On October 27, 1938, following orders from Berlin, the remnants of PPGR were merged with the German Party.	no_rel
yago:Walter_Gilbey__u0028_politician_u0029_	Walter Anthony Gilbey	Walter Anthony Gilbey (born 26 February 1935 is a British politician and entrepreneur, who is a former Member of the House of Keys on the Isle of Man.	no_rel
yago:Walter_Gilbey__u0028_politician_u0029_	26 February 1935	Walter Anthony Gilbey (born 26 February 1935 is a British politician and entrepreneur, who is a former Member of the House of Keys on the Isle of Man.	no_rel
yago:Walter_Gilbey__u0028_politician_u0029_	British	Walter Anthony Gilbey (born 26 February 1935 is a British politician and entrepreneur, who is a former Member of the House of Keys on the Isle of Man.	no_rel
yago:Serpico__u0028_band_u0029_	Serpico	Serpico are a punk/metal band from Edinburgh, Scotland.	no_rel
yago:Serpico__u0028_band_u0029_	Edinburgh	Serpico are a punk/metal band from Edinburgh, Scotland.	no_rel
yago:Serpico__u0028_band_u0029_	first	A music video for the first single "We Own The Night" was shot at Malvern Hills UK on 14 March 2009.	no_rel
yago:Serpico__u0028_band_u0029_	We Own The Night	A music video for the first single "We Own The Night" was shot at Malvern Hills UK on 14 March 2009.	no_rel
yago:Clinic__u0028_band_u0029_	Clinic	Clinic are an English rock band, formed in 1997 in Liverpool.	no_rel
yago:Clinic__u0028_band_u0029_	1997	Clinic are an English rock band, formed in 1997 in Liverpool.	no_rel
yago:Clinic__u0028_band_u0029_	Liverpool	Clinic are an English rock band, formed in 1997 in Liverpool.	no_rel
yago:If_Not_for_You__u0028_album_u0029_	If Not for You	If Not for You is the debut studio album by British-Australian singer- songwriter Olivia Newton-John, released in November 1971 by Festival Records.	no_rel
yago:If_Not_for_You__u0028_album_u0029_	November 1971	If Not for You is the debut studio album by British-Australian singer- songwriter Olivia Newton-John, released in November 1971 by Festival Records.	no_rel
yago:If_Not_for_You__u0028_album_u0029_	Pye International	The album was released on the Pye International label in the UK as Olivia Newton-John, with a slightly different cover.	no_rel
yago:If_Not_for_You__u0028_album_u0029_	If Not for You	As a covers album, If Not for You features mostly songs previously recorded from contemporary artists of the 1960s and early 1970s.	no_rel
yago:If_Not_for_You__u0028_album_u0029_	If Not for You	She made several performances to promote If Not for You and her follow-up album, Olivia, including an international tour with British singer Cliff Richard.	no_rel
yago:If_Not_for_You__u0028_album_u0029_	Festival Records	It was her first album released by Festival Records, which would release all her albums in Australia until its dissolution in 2005.	no_rel
yago:If_Not_for_You__u0028_album_u0029_	2005	It was her first album released by Festival Records, which would release all her albums in Australia until its dissolution in 2005.	no_rel
yago:Yudh__u0028_film_u0029_	Yudh	Yudh is a 1985 Indian Hindi-language action thriller film, produced by Gulshan Rai and marks the directorial debut of his son Rajiv Rai.	no_rel
yago:Yudh__u0028_film_u0029_	Rajiv Rai	Yudh is a 1985 Indian Hindi-language action thriller film, produced by Gulshan Rai and marks the directorial debut of his son Rajiv Rai.	no_rel
yago:Yudh__u0028_film_u0029_	Jackie Shroff	The film features a large star cast including Jackie Shroff, Anil Kapoor (in a dual role), Tina Munim, Pran, Danny Denzongpa, Nutan, Shatrughan Sinha and Hema Malini.	no_rel
yago:Yudh__u0028_film_u0029_	Anil Kapoor	The film features a large star cast including Jackie Shroff, Anil Kapoor (in a dual role), Tina Munim, Pran, Danny Denzongpa, Nutan, Shatrughan Sinha and Hema Malini.	no_rel
yago:Yudh__u0028_film_u0029_	Danny Denzongpa	The film features a large star cast including Jackie Shroff, Anil Kapoor (in a dual role), Tina Munim, Pran, Danny Denzongpa, Nutan, Shatrughan Sinha and Hema Malini.	no_rel
yago:Yudh__u0028_film_u0029_	Nutan	The film features a large star cast including Jackie Shroff, Anil Kapoor (in a dual role), Tina Munim, Pran, Danny Denzongpa, Nutan, Shatrughan Sinha and Hema Malini.	no_rel
yago:Yudh__u0028_film_u0029_	Hema Malini	The film features a large star cast including Jackie Shroff, Anil Kapoor (in a dual role), Tina Munim, Pran, Danny Denzongpa, Nutan, Shatrughan Sinha and Hema Malini.	no_rel
yago:Polly__u0028_opera_u0029_	Polly	Polly is a ballad opera with text by John Gay and music by Johann Christoph Pepusch.	no_rel
yago:Polly__u0028_opera_u0029_	John Gay	Polly is a ballad opera with text by John Gay and music by Johann Christoph Pepusch.	no_rel
yago:Polly__u0028_opera_u0029_	Gay	Due to censorship, the opera was not performed in Gay's lifetime.	no_rel
yago:Polly__u0028_opera_u0029_	London	It had its world premiere on 19 June 1777 at the Haymarket Theatre in London.	no_rel
yago:Polly__u0028_opera_u0029_	30 December 1922	A revised and edited version of the score by Clifford Bax and Frederic Austin premiered on 30 December 1922 at the Kingsway Theatre in London.	no_rel
yago:Polly__u0028_opera_u0029_	Polly	Gay, John: Polly at Boosey & Hawkes	no_rel
yago:Vertigo__u0028_Billie_Myers_album_u0029_	Vertigo	Vertigo is the second studio album by Billie Myers, released on June 6, 2000.	no_rel
yago:Vertigo__u0028_Billie_Myers_album_u0029_	Billie Myers	Vertigo is the second studio album by Billie Myers, released on June 6, 2000.	no_rel
yago:Vertigo__u0028_Billie_Myers_album_u0029_	June 6 , 2000	Vertigo is the second studio album by Billie Myers, released on June 6, 2000.	no_rel
yago:1128_Astrid	Uccle	The asteroid was discovered by Belgian astronomer Eugène Delporte at the Royal Observatory of Belgium in Uccle on 10 March 1929, and later named for Astrid of Sweden, Queen consort of the Belgians.	no_rel
yago:1128_Astrid	Astrid	The asteroid was discovered by Belgian astronomer Eugène Delporte at the Royal Observatory of Belgium in Uccle on 10 March 1929, and later named for Astrid of Sweden, Queen consort of the Belgians.	no_rel
yago:Dizziness__u0028_film_u0029_	Dizziness	Dizziness is a 1946 Mexican drama film directed by Antonio Momplet, starring María Félix, Emilio Tuero and Lilia Michel.	no_rel
yago:Dizziness__u0028_film_u0029_	Antonio Momplet	Dizziness is a 1946 Mexican drama film directed by Antonio Momplet, starring María Félix, Emilio Tuero and Lilia Michel.	no_rel
yago:Dizziness__u0028_film_u0029_	María Félix	Dizziness is a 1946 Mexican drama film directed by Antonio Momplet, starring María Félix, Emilio Tuero and Lilia Michel.	no_rel
yago:Dizziness__u0028_film_u0029_	Emilio Tuero	Dizziness is a 1946 Mexican drama film directed by Antonio Momplet, starring María Félix, Emilio Tuero and Lilia Michel.	no_rel
yago:Dizziness__u0028_film_u0029_	Lilia Michel	Dizziness is a 1946 Mexican drama film directed by Antonio Momplet, starring María Félix, Emilio Tuero and Lilia Michel.	no_rel
yago:Aude__u0028_writer_u0029_	Aude	Aude was the pen name of Claudette Charbonneau-Tissot (June 22, 1947 - October 25, 2012),L'auteure québécoise Aude est décédée.	no_rel
yago:Aude__u0028_writer_u0029_	June 22 , 1947 - October 25 , 2012),L'auteure québécoise Aude	Aude was the pen name of Claudette Charbonneau-Tissot (June 22, 1947 - October 25, 2012),L'auteure québécoise Aude est décédée.	no_rel
yago:Aude__u0028_writer_u0029_	June 22 , 1947 - October 25 , 2012),L'auteure québécoise Aude	Aude was the pen name of Claudette Charbonneau-Tissot (June 22, 1947 - October 25, 2012),L'auteure québécoise Aude est décédée.	no_rel
yago:Aude__u0028_writer_u0029_	October 29 , 2012	Voir, October 29, 2012.	no_rel
yago:Aude__u0028_writer_u0029_	1347	Toronto: University of Toronto Press, 2002: 1347. .	no_rel
yago:Michelangelo__u0028_computer_virus_u0029_	Michelangelo	The Michelangelo virus is a computer virus first discovered on 4 February 1991 in Australia."	no_rel
yago:Michelangelo__u0028_computer_virus_u0029_	Michelangelo	Michelangelo, like all boot sector viruses, operated at the BIOS level.	no_rel
yago:Michelangelo__u0028_computer_virus_u0029_	March 6	Each year, the virus remained dormant until March 6, the birthday of Renaissance artist Michelangelo.	no_rel
yago:Michelangelo__u0028_computer_virus_u0029_	Michelangelo	Each year, the virus remained dormant until March 6, the birthday of Renaissance artist Michelangelo.	no_rel
yago:Michelangelo__u0028_computer_virus_u0029_	Michelangelo	There is no reference to the artist in the virus, and it is doubtful that the virus' developer(s) intended Michelangelo to be referenced to the virus.	no_rel
yago:Michelangelo__u0028_computer_virus_u0029_	Michelangelo	Michelangelo is a variant of the already endemic Stoned virus.	no_rel
yago:Michelangelo__u0028_computer_virus_u0029_	0	On other disks, the virus moves the original boot sector to cylinder 0, head 1, sector 14.	no_rel
yago:Occident__u0028_film_u0029_	Occident	Occident is a 2002 Romanian film released in directed by Cristian Mungiu.	no_rel
yago:Occident__u0028_film_u0029_	Cristian Mungiu	Occident is a 2002 Romanian film released in directed by Cristian Mungiu.	no_rel
